player_id,player_name,nationality,position,club,age,date_of_birth,foot,contract_expiration_date,contract_years_remaining,total_appearances,total_minutes_played,total_goals,total_assists,total_shots,total_shots_on_target,shot_accuracy,total_successful_dribbles,total_key_passes,avg_rating,career_span_years,total_yellow_cards,total_red_cards,games_per_season_avg,minutes_per_game_avg,passing_accuracy,total_tackles,total_interceptions,total_clearances,total_clean_sheets,total_saves,save_percentage,total_goals_conceded,total_injuries,total_days_out,avg_injury_duration,max_injury_duration,min_injury_duration,injury_types_list,most_recent_injury_date,days_since_last_injury,injury_frequency,had_knee_injury,had_hamstring_injury,had_acl_injury,had_surgery,injury_severity_score,games_missed_due_injury,currently_injured,sentiment_score,mentions_count,positive_ratio,negative_ratio,neutral_ratio,engagement_rate,fan_base_size,trending_score,controversy_flag,media_coverage_score,hashtag_mentions,retweet_avg,like_avg,market_value,peak_value,transfer_history_total,number_of_transfers,value_trend,goals_per_game,assists_per_game,goal_contribution,goal_contribution_per_game,minutes_per_goal,minutes_per_assist,discipline_score,experience_score,injury_risk_score,availability_score,recovery_rate,estimated_contract_value,is_at_peak,career_stage,value_appreciation_potential,sentiment_momentum,popularity_index,public_perception_score,controversy_impact,player_quality_score,market_attractiveness,value_for_money,age_group,contract_months_remaining,contract_risk,age_risk,value_risk,performance_risk,injury_transfer_risk,position_risk,transfer_probability_score,will_transfer,transfer_window,transfer_risk_level,predicted_transfer_probability,predicted_risk_level,predicted_window
PL0284,Shawn Edwards,Switzerland,CB,Villarreal,21,2005-06-28,Right,2031-04-03,5,401,38158,17,53,914.5,427.0,46.795,425.0,459.0,6.73,3,67,4,133.7,95.2,87.65,932.0,650.0,1104.0,94.0,756.0,72.12,246.0,2,199,99.5,138,61,"Ligament Damage, Concussion",2025-12-01,124.0,0.2,0,0,0,0,0.55,33,0,0.169,6948,0.143,0.555,0.303,10.84,40908,51.2,1,7.91,4825,2057,4653,27.95,34.0,61.38,4,Rising,0.0423940149625935,0.1321695760598503,70,0.1745635910224439,2119.8888888888887,706.6296296296297,-0.6999999999999993,11.02,0.95,91.7705735660848,33.166666666666664,119.78349322116613,0,Emerging,21.64579606440072,0.086528,16.206164921230116,0.2786,3.85614,48.03531471321697,66.42690473845366,165.92509400074945,18-21,19,0.6,0.5,0.1,0.2,0.475,0.4,0.4325,0,1,Medium,0.0,Low,Possible (1 year)
PL0285,Matthew Foster,Mexico,LB,Everton,19,2007-08-28,Both,2031-04-03,5,440,22520,4,53,914.5,427.0,46.795,425.0,459.0,6.59,1,57,5,440.0,51.2,82.04,686.0,451.0,1568.0,94.0,756.0,72.12,246.0,0,0,0.0,0,0,,2023-06-26,614.0,0.0,0,0,0,0,0.0,0,0,0.046,10575,0.104,0.534,0.362,6.83,133790,12.5,1,5.17,9843,710,15752,20.61,27.25,6.15,1,Rising,0.009090909090909,0.1204545454545454,57,0.1295454545454545,4504.0,417.037037037037,-0.6999999999999993,9.8,0.0,100.0,0.0,88.32693364179727,0,Emerging,32.21737020863659,0.00575,2.911299506157897,0.1945,5.64705,48.70900000000001,48.72144925923685,225.40027764923653,18-21,17,0.6,0.3,0.1,0.2,0.0,0.5,0.35500000000000004,0,1,Medium,0.0,Low,Possible (1 year)
PL0286,Thomas Ellis,Senegal,GK,Marseille,24,2002-11-22,Right,2029-04-03,3,332,23042,1,5,914.5,427.0,46.795,425.0,459.0,7.13,6,47,2,55.3,69.4,85.79,643.0,783.0,1271.0,60.0,981.0,75.78,343.0,14,1373,98.1,178,14,"Ligament Damage, Shoulder Injury, Concussion, Hip Injury, Knee Injury, Hamstring Injury, Achilles Injury, Meniscus Tear, Fracture",2023-07-12,997.0,1.4,1,1,0,1,3.76,230,0,0.105,3490,0.254,0.516,0.229,4.57,61574,35.4,1,4.43,7784,2474,1128,19.71,21.79,48.13,5,Rising,0.003012048192771,0.0150602409638554,6,0.0180722891566265,11521.0,3840.3333333333335,3.3,12.64,6.56,30.722891566265066,6.54,50.68191738223651,0,Prime,10.553018772196843,0.0371699999999999,3.914589191884352,0.2593,1.8008400000000002,37.711178313253015,31.60747294445304,182.09163840296,22-25,56,0.1,0.8,0.1,0.2,3.28,0.3,0.5880000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0287,Derek Wright,France,CM,Chelsea,22,2004-11-23,Right,2027-04-04,1,245,21001,87,57,914.5,427.0,46.795,281.0,593.0,7.78,4,48,2,61.2,85.7,88.28,228.0,783.0,1271.0,94.0,756.0,72.12,246.0,4,363,90.8,149,46,"Groin Strain, Muscle Injury, Knee Injury, Ligament Damage",2024-09-28,553.0,0.4,1,0,0,0,0.99,84,0,0.634,41113,0.582,0.214,0.204,3.79,261936,64.9,0,2.39,2122,648,11228,80.91,104.64,42.09,1,Rising,0.3551020408163265,0.2326530612244897,144,0.5877551020408164,238.64772727272728,362.0862068965517,3.2,8.9,1.79,65.71428571428572,18.16,69.3501426584941,0,Emerging,29.32888394512422,0.411466,25.528234477574227,0.6093,0.0,47.26145714285715,78.34308028778992,57.69925179203656,22-25,28,0.3,0.5,0.9,0.2,0.895,0.5,0.49950000000000006,0,1,Medium,0.002,Low,Possible (1 year)
PL0288,Justin Baker,Georgia,RW,Arsenal,19,2007-01-11,Right,2027-04-04,1,469,15695,96,71,1441.0,729.0,43.12,833.0,324.0,8.15,1,29,8,469.0,33.5,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,0,0,0.0,0,0,,2023-06-26,614.0,0.0,0,0,0,0,0.0,0,0,0.441,26479,0.427,0.418,0.155,2.35,187011,37.9,1,5.4,4160,3343,19305,83.2,109.69,171.89,6,Rising,0.2046908315565032,0.1513859275053305,167,0.3560767590618336,161.8041237113402,217.98611111111111,-0.9000000000000004,10.38,0.0,100.0,0.0,71.3129634060896,0,Emerging,31.838942307692303,0.1671389999999999,10.554338681166296,0.4749,11.068222,55.625800000000005,63.64440802174945,66.06389548693588,18-21,20,0.6,0.3,0.9,0.2,0.0,0.7,0.49500000000000005,0,1,Medium,0.001,Low,Possible (1 year)
PL0289,Kevin Hurst,Argentina,LB,Lyon,23,2003-03-08,Left,2031-04-03,5,310,30648,25,29,914.5,427.0,46.795,425.0,459.0,6.93,5,71,6,62.0,98.9,90.19,1393.0,963.0,846.0,94.0,756.0,72.12,246.0,6,489,81.5,125,17,"Calf Injury, ACL Injury, Hamstring Injury, Back Injury, Meniscus Tear, Fracture",2024-06-14,659.0,0.6,0,1,1,1,1.34,100,0,0.114,7114,0.254,0.469,0.276,14.71,68574,16.4,1,8.78,7271,2051,12177,34.18,41.89,105.48,6,Rising,0.0806451612903225,0.0935483870967742,54,0.1741935483870967,1178.7692307692307,1021.6,-3.1,11.2,4.54,67.74193548387098,11.642857142857142,146.48299815024893,0,Emerging,22.557050906963138,0.018696,14.874391578518038,0.3158,3.336466,44.13998709677419,55.30158091616416,125.468979808909,22-25,33,0.3,0.8,0.1,0.2,2.27,0.5,0.5770000000000001,1,2,High,0.998,Very High,Likely (6 months)
PL0290,James Robinson,Tunisia,GK,LA Galaxy,18,2008-03-03,Right,2031-04-03,5,153,35413,0,2,914.5,427.0,46.795,425.0,459.0,6.56,1,25,3,153.0,231.5,85.79,643.0,783.0,1271.0,68.0,716.0,68.51,176.0,3,404,134.7,180,71,"Muscle Injury, Hip Injury, Hamstring Injury",2026-01-02,92.0,0.3,0,1,0,0,1.11,65,0,0.267,7412,0.214,0.483,0.303,3.56,129619,10.9,1,7.17,9453,2598,9051,12.31,14.39,36.78,5,Rising,0.0,0.0130718954248366,2,0.0130718954248366,35413.0,11804.333333333334,4.5,4.0600000000000005,1.71,57.51633986928105,33.675,52.75616463515402,0,Emerging,16.896831844029244,0.029103,8.470074684981105,0.3460999999999999,3.579996,39.24746797385621,48.90884601439977,294.8720358666883,18-21,39,0.1,0.3,0.1,0.2,0.855,0.3,0.24550000000000002,0,0,Low,0.0,Low,Unlikely
PL0291,Zachary Hicks,Mexico,GK,Manchester City,28,1998-10-05,Left,2028-04-03,2,241,29844,1,4,914.5,427.0,46.795,425.0,459.0,7.37,10,35,5,24.1,123.8,85.79,643.0,783.0,1271.0,121.0,412.0,79.28,368.0,12,913,76.1,173,7,"Muscle Injury, Shoulder Injury, Hip Injury, Calf Injury, Ankle Injury, Hamstring Injury, Back Injury, Achilles Injury, Meniscus Tear",2023-08-19,959.0,1.2,0,1,0,1,2.5,154,0,0.436,19537,0.322,0.323,0.354,12.75,189875,43.9,0,7.97,5289,4435,5253,37.12,51.66,15.73,1,Stable,0.0041493775933609,0.0165975103734439,5,0.0207468879668049,14922.0,5968.8,1.5,14.82,4.9,36.09958506224067,5.8538461538461535,63.63310580851071,1,Prime,0.0,0.191404,54.92356799157744,0.4861,0.0,40.63611701244814,100.0,106.60051682174225,26-29,7,1.0,0.8,0.1,0.2,2.45,0.3,0.8200000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0292,Brandon Williams,Turkey,RB,Juventus,21,2005-11-01,Left,2030-04-03,4,166,26557,8,26,914.5,427.0,46.795,425.0,459.0,7.0,3,78,1,55.3,160.0,85.75,1439.0,368.0,1055.0,94.0,756.0,72.12,246.0,4,159,39.8,65,17,"Concussion, Shoulder Injury, ACL Injury, Fracture",2023-09-06,941.0,0.4,0,0,1,1,0.44,37,0,0.211,3152,0.272,0.404,0.324,3.38,56019,58.1,1,8.67,5194,307,6195,29.22,38.84,10.9,1,Rising,0.0481927710843373,0.1566265060240964,34,0.2048192771084337,2950.777777777778,983.5925925925926,1.1999999999999993,6.32,3.24,77.71084337349397,7.959999999999999,100.18099955413165,0,Emerging,32.92265571526353,0.122591,5.745456286994346,0.3719,1.273408,45.5499686746988,44.91316876784092,150.7278910479775,18-21,37,0.1,0.5,0.1,0.2,1.62,0.5,0.38200000000000006,0,1,Medium,0.0,Low,Possible (1 year)
PL0293,Brian Burton,Argentina,LW,AC Milan,24,2002-08-12,Right,2031-04-03,5,198,29935,175,91,907.0,450.0,40.12,387.0,400.0,6.81,6,68,2,33.0,151.2,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,747,124.5,163,99,"Concussion, Calf Injury, Hip Injury, Knee Injury, Back Injury",2023-11-15,871.0,0.6,1,0,0,0,2.05,140,0,0.322,9556,0.337,0.428,0.236,12.73,121051,69.4,1,9.54,5560,1454,16845,73.04,89.3,40.35,1,Rising,0.8838383838383839,0.4595959595959596,266,1.3434343434343434,170.08522727272728,325.3804347826087,1.1999999999999993,9.96,3.25,29.292929292929287,17.785714285714285,313.0227672584606,0,Prime,22.26177437020809,0.223468,37.56800438459104,0.4397,4.089968,35.96998585858585,87.83699950617948,48.581828550224,22-25,28,0.3,0.8,0.9,0.2,1.625,0.7,0.6525,1,2,High,1.0,Very High,Likely (6 months)
PL0294,Ricky Henderson,Poland,CB,Inter Milan,21,2005-05-07,Left,2030-04-03,4,170,33460,19,40,914.5,427.0,46.795,425.0,459.0,7.49,3,26,8,56.7,196.8,88.27,968.0,393.0,889.0,94.0,756.0,72.12,246.0,8,677,84.6,162,7,"Ligament Damage, Concussion, ACL Injury, Back Injury, Achilles Injury, Meniscus Tear",2024-09-15,566.0,0.8,0,0,1,1,1.85,109,0,0.38,3171,0.427,0.358,0.215,13.35,49914,50.8,0,6.27,7490,1785,12019,37.27,43.16,68.57,5,Rising,0.1117647058823529,0.2352941176470588,59,0.3470588235294117,1673.0,816.0975609756098,-0.5999999999999996,6.4,5.45,35.882352941176464,9.4,127.78048779543074,0,Emerging,15.803595385028157,0.19304,40.89912249731479,0.4712,0.0,39.3588705882353,90.12811904008984,102.84523278869948,18-21,27,0.3,0.5,0.1,0.2,2.725,0.4,0.5525000000000001,1,2,High,0.999,Very High,Likely (6 months)
PL0295,Arthur James,Brazil,CM,Manchester City,23,2003-10-12,Left,2031-04-03,5,335,18194,36,49,914.5,427.0,46.795,449.0,449.0,7.2,5,78,0,67.0,54.3,89.9,688.0,783.0,1271.0,94.0,756.0,72.12,246.0,11,1062,96.5,172,14,"Ligament Damage, Shoulder Injury, Calf Injury, Ankle Injury, ACL Injury, Achilles Injury, Meniscus Tear, Fracture",2023-05-13,1057.0,1.1,0,0,1,1,2.91,177,0,0.204,76225,0.325,0.452,0.223,5.65,1182896,49.2,1,5.34,4773,2290,18730,55.64,74.82,38.81,2,Rising,0.1074626865671641,0.1462686567164179,85,0.2537313432835821,491.72972972972974,363.88,2.2,11.7,7.11,47.16417910447761,8.041666666666666,238.45272138911207,0,Emerging,34.47160316319193,0.100368,12.956904364965853,0.3421,34.453700000000005,41.25703582089552,45.84387445789653,72.84081183067711,22-25,56,0.1,0.8,0.3,0.2,3.555,0.5,0.6655000000000002,1,2,High,1.0,Very High,Likely (6 months)
PL0296,Zachary Rice,Argentina,RB,Crystal Palace,23,2003-07-09,Both,2027-04-04,1,313,39387,6,17,914.5,427.0,46.795,425.0,459.0,6.56,5,79,3,62.6,125.8,79.17,1379.0,419.0,1405.0,94.0,756.0,72.12,246.0,3,183,61.0,120,7,"Ankle Injury, Ligament Damage",2025-01-22,437.0,0.3,0,0,0,0,0.5,28,0,0.096,14693,0.074,0.516,0.41,12.49,84222,0.9,1,6.11,8472,1161,12985,30.81,40.3,88.83,5,Rising,0.0191693290734824,0.0543130990415335,23,0.0734824281150159,5626.714285714285,2188.1666666666665,-0.9000000000000004,11.26,1.1,91.05431309904154,15.25,26.40808176131755,0,Emerging,30.80168776371308,0.000864,11.505022044671136,0.2184999999999999,7.581588000000001,47.1398626198083,58.62746437691085,148.1919604520852,22-25,30,0.3,0.8,0.1,0.2,0.55,0.5,0.405,0,1,Medium,0.0,Low,Possible (1 year)
PL0297,Wesley Valencia,Germany,ST,RB Leipzig,20,2006-08-27,Both,2029-04-03,3,419,25129,175,26,1280.0,314.0,49.4,653.0,349.0,7.46,2,68,0,209.5,60.0,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,5,473,94.6,145,30,"Ankle Injury, Back Injury, Meniscus Tear, Calf Injury",2024-02-13,781.0,0.5,0,0,0,1,1.3,90,0,0.284,20947,0.347,0.427,0.226,12.48,356830,49.7,1,6.34,9315,2930,9711,63.1,74.99,160.25,6,Rising,0.4176610978520286,0.0620525059665871,201,0.4797136038186158,142.7784090909091,930.7037037037036,3.2,10.38,2.3,78.52028639618139,15.766666666666666,162.25413428813414,0,Emerging,18.8431061806656,0.141148,35.265269661441124,0.3957,8.944369,48.41145727923628,92.50363313177984,75.52489435138267,18-21,27,0.3,0.3,0.6,0.2,1.15,0.7,0.46,0,1,Medium,0.0,Low,Possible (1 year)
PL0298,Adam Le,France,GK,Galatasaray,30,1996-11-07,Right,2031-04-03,5,214,26842,2,2,914.5,427.0,46.795,425.0,459.0,6.83,10,46,4,21.4,125.4,85.79,643.0,783.0,1271.0,103.0,1046.0,68.0,359.0,15,1505,100.3,174,12,"Shoulder Injury, Concussion, Hip Injury, Ankle Injury, Knee Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury, Fracture",2025-12-10,115.0,1.5,1,1,0,1,4.12,224,0,0.269,3500,0.208,0.384,0.408,13.52,30843,46.8,0,8.74,4249,2951,6691,10.88,12.04,25.16,4,Stable,0.0093457943925233,0.0093457943925233,4,0.0186915887850467,8947.333333333334,8947.333333333334,1.4000000000000004,14.28,7.12,0.0,6.26875,46.6277068424432,0,Experienced,0.0,0.125892,29.6798645640416,0.3806,0.0,30.9372,65.7483968460624,260.4141414141414,30-33,27,0.3,0.5,0.1,0.2,3.56,0.3,0.6260000000000001,1,2,High,1.0,Very High,Likely (6 months)
PL0299,Michael Herrera,Burkina Faso,RW,Everton,26,2000-11-21,Right,2027-04-04,1,305,32738,93,68,963.0,715.0,41.18,650.0,264.0,8.16,8,33,7,38.1,107.3,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,13,1554,119.5,178,21,"Muscle Injury, Shoulder Injury, Ligament Damage, Concussion, Calf Injury, Knee Injury, ACL Injury, Groin Strain, Meniscus Tear, Fracture",2023-04-26,1074.0,1.3,1,0,1,1,4.26,241,0,0.581,4652,0.494,0.295,0.211,14.89,82882,81.4,0,2.27,4243,3889,1218,79.84,93.49,89.53,3,Stable,0.3049180327868852,0.2229508196721311,161,0.5278688524590164,348.27659574468083,474.463768115942,-0.3000000000000007,14.1,8.86,20.98360655737706,8.535714285714286,68.43301680699751,1,Prime,0.0,0.4729339999999999,73.06076879997872,0.5443000000000001,0.0,40.745321311475415,100.0,50.4024261646158,26-29,54,0.1,0.8,0.9,0.2,4.43,0.7,0.8630000000000001,1,3,Very High,1.0,Very High,Very Likely (now)
PL0300,Derek Davidson,Poland,CAM,Celta Vigo,29,1997-06-24,Both,2028-04-03,2,183,26659,75,80,914.5,427.0,46.795,233.0,707.0,7.51,10,22,7,18.3,145.7,82.32,642.0,783.0,1271.0,94.0,756.0,72.12,246.0,15,1601,106.7,166,17,"Muscle Injury, Shoulder Injury, Ligament Damage, Concussion, Calf Injury, Ankle Injury, ACL Injury, Hamstring Injury, Back Injury, Achilles Injury, Meniscus Tear",2025-01-29,430.0,1.5,0,1,1,1,4.39,357,0,0.354,6007,0.275,0.423,0.302,13.61,39419,47.7,1,2.81,6559,515,7330,47.06,60.01,58.64,3,Stable,0.4098360655737705,0.4371584699453552,155,0.8469945355191257,350.7763157894737,329.12345679012344,0.8000000000000007,13.66,9.39,0.0,6.66875,80.67278985313885,0,Experienced,0.0,0.168858,41.92015972718145,0.3676,2.540961,33.5072,80.85383959077217,69.71951727007905,26-29,57,0.1,0.5,0.3,0.2,4.695,0.6,0.7295,1,3,Very High,1.0,Very High,Very Likely (now)
PL0301,Brian Graham,Slovakia,RB,Porto,28,1998-07-06,Both,2028-04-03,2,325,34402,13,17,914.5,427.0,46.795,425.0,459.0,6.95,10,50,8,32.5,105.9,80.99,622.0,1081.0,974.0,94.0,756.0,72.12,246.0,6,717,119.5,147,59,"Concussion, Ankle Injury, Hamstring Injury, Achilles Injury, Fracture",2024-01-09,816.0,0.6,0,1,0,1,1.96,112,0,0.09,1679,0.109,0.557,0.334,11.0,23115,24.7,1,6.71,8431,4401,8675,35.24,44.65,48.21,3,Stable,0.04,0.0523076923076923,30,0.0923076923076923,2457.285714285714,1911.2222222222224,-3.0,16.5,3.16,65.53846153846155,17.071428571428573,60.41030842381244,1,Prime,0.0,0.02223,7.352283581673332,0.2244,0.935203,44.65649230769231,47.03667152635615,123.22431652232976,26-29,47,0.1,0.8,0.1,0.2,1.58,0.5,0.43800000000000006,0,1,Medium,0.0,Low,Possible (1 year)
PL0302,Jesse Mckay,Kosovo,LW,Lyon,24,2002-09-09,Both,2028-04-03,2,411,18672,205,63,830.0,358.0,41.48,396.0,555.0,7.81,6,30,2,68.5,45.4,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,4,368,92.0,158,34,"Ankle Injury, Knee Injury, Concussion, Hip Injury",2026-02-06,57.0,0.4,1,0,0,0,1.01,92,0,0.632,14521,0.557,0.207,0.236,14.02,165694,78.6,0,5.49,4435,4718,13770,114.01,156.4,98.52,2,Rising,0.4987834549878345,0.1532846715328467,268,0.6520681265206812,90.64077669902912,291.75,5.0,14.22,1.81,77.61557177615572,18.4,195.4420903348143,0,Prime,37.18094903955793,0.4967519999999999,84.91523476548286,0.6334,0.0,50.873914355231136,100.0,44.23433993151129,22-25,11,1.0,0.8,0.9,0.2,0.905,0.7,0.8255,1,3,Very High,1.0,Very High,Very Likely (now)
PL0303,Shawn Baker,Burkina Faso,CAM,Eintracht Frankfurt,28,1998-06-26,Both,2027-04-04,1,346,33123,70,103,914.5,427.0,46.795,549.0,626.0,7.9,10,70,4,34.6,95.7,89.44,434.0,783.0,1271.0,94.0,756.0,72.12,246.0,15,1721,114.7,174,29,"Ligament Damage, Concussion, Hip Injury, Ankle Injury, ACL Injury, Hamstring Injury, Achilles Injury, Meniscus Tear, Fracture",2026-01-19,75.0,1.5,0,1,1,1,4.72,275,0,0.565,18563,0.457,0.322,0.221,13.65,290860,35.4,0,5.11,8407,1000,5878,59.91,67.63,183.83,6,Stable,0.2023121387283237,0.2976878612716763,173,0.5,466.5211267605634,318.49038461538464,-1.0,16.92,9.72,20.520231213872837,7.16875,51.3504764141686,1,Prime,0.0,0.2000099999999999,75.80354715165963,0.5498,0.0,40.18764624277457,100.0,65.97873295480967,26-29,20,0.6,0.8,0.6,0.2,4.86,0.6,1.0,1,3,Very High,1.0,Very High,Very Likely (now)
PL0304,Jonathan White,Turkey,CM,West Ham,19,2007-11-24,Right,2030-04-03,4,369,20950,49,62,914.5,427.0,46.795,574.0,562.0,6.96,1,60,6,369.0,56.8,89.69,660.0,783.0,1271.0,94.0,756.0,72.12,246.0,0,0,0.0,0,0,,2023-06-26,614.0,0.0,0,0,0,0,0.0,0,0,0.219,10203,0.252,0.521,0.226,10.85,183118,80.1,1,4.96,1844,4384,7690,35.17,39.79,88.61,4,Rising,0.1327913279132791,0.1680216802168021,111,0.3008130081300813,419.0,332.53968253968253,-2.0,8.379999999999999,0.0,100.0,0.0,120.58062129770052,0,Emerging,13.13619562126812,0.175419,21.93313592858769,0.3086,5.315763,50.1332,77.96630389288153,138.60436826098973,18-21,59,0.1,0.3,0.1,0.2,0.0,0.5,0.18,0,0,Low,0.0,Low,Unlikely
PL0305,Thomas Harrell,Russia,LB,Inter Miami,20,2006-01-09,Left,2031-04-03,5,152,38476,27,8,914.5,427.0,46.795,425.0,459.0,7.57,2,45,0,76.0,253.1,89.28,1237.0,662.0,1822.0,94.0,756.0,72.12,246.0,7,740,105.7,157,40,"Ligament Damage, Shoulder Injury, Hip Injury, Ankle Injury, Groin Strain, Back Injury",2024-09-19,562.0,0.7,0,0,0,0,2.03,170,0,0.246,4117,0.228,0.381,0.391,4.77,80178,39.4,0,6.99,2219,3947,12896,25.44,33.44,27.63,2,Rising,0.1776315789473684,0.0526315789473684,35,0.2302631578947368,1374.142857142857,4275.111111111111,5.5,5.04,3.43,0.0,13.2125,109.0265498227716,0,Emerging,31.446540880503125,0.096924,9.766518858753198,0.3605,0.0,32.009,43.7942782881298,121.06278366111952,18-21,48,0.1,0.3,0.1,0.2,1.715,0.5,0.3515,0,1,Medium,0.0,Low,Possible (1 year)
PL0306,Edwin Fowler,Colombia,CAM,Lyon,18,2008-12-22,Both,2029-04-03,3,283,23035,94,111,914.5,427.0,46.795,300.0,462.0,6.98,1,58,5,283.0,81.4,90.82,224.0,783.0,1271.0,94.0,756.0,72.12,246.0,6,632,105.3,176,18,"Muscle Injury, Ligament Damage, ACL Injury, Hamstring Injury, Fracture",2023-09-05,942.0,0.6,0,1,1,1,1.73,155,0,0.086,21824,0.114,0.462,0.424,10.66,429439,27.8,1,9.31,5610,3053,3453,29.32,39.27,12.61,1,Rising,0.3321554770318021,0.392226148409894,205,0.7243816254416962,242.47368421052636,205.6696428571429,-0.8000000000000007,6.66,4.93,45.22968197879859,15.042857142857144,75.39288775480338,0,Emerging,33.93587994542975,0.023908,9.159176241377684,0.2693,10.082688,38.83653639575972,43.29703255994639,128.08884035540805,18-21,42,0.1,0.3,0.1,0.2,2.465,0.6,0.4365,0,1,Medium,0.0,Low,Possible (1 year)
PL0307,Lee Hernandez,Morocco,CB,Everton,21,2005-02-22,Left,2028-04-03,2,435,31849,14,56,914.5,427.0,46.795,425.0,459.0,6.66,3,19,3,145.0,73.2,84.16,840.0,932.0,1530.0,94.0,756.0,72.12,246.0,6,569,94.8,139,55,"ACL Injury, Hamstring Injury, Groin Strain, Meniscus Tear, Fracture",2025-09-09,207.0,0.6,0,1,1,1,1.56,130,0,0.0,8383,0.101,0.644,0.256,14.54,85952,93.8,1,7.37,2250,4407,19962,21.55,26.79,10.65,1,Rising,0.032183908045977,0.128735632183908,70,0.160919540229885,2123.266666666667,558.7543859649123,5.1,11.7,4.76,70.11494252873563,13.542857142857144,36.94217214906805,0,Emerging,24.31554524361948,0.0,0.0,0.1752,5.398652,43.35338850574713,32.156694252873564,192.2544944822489,18-21,38,0.1,0.5,0.1,0.2,2.38,0.4,0.44800000000000006,0,1,Medium,0.0,Low,Possible (1 year)
PL0308,Phillip Ryan,Brazil,ST,Nice,22,2004-06-20,Both,2028-04-03,2,252,25965,215,86,1362.0,247.0,50.62,599.0,648.0,6.85,4,58,0,63.0,103.0,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,2,237,118.5,175,62,"Muscle Injury, Knee Injury",2024-05-30,674.0,0.2,1,0,0,0,0.65,43,0,0.077,46215,0.112,0.557,0.331,9.64,348720,94.6,1,5.73,2309,3673,13962,61.82,80.76,51.17,2,Rising,0.8531746031746031,0.3412698412698413,301,1.1944444444444444,120.20833333333331,298.4482758620689,4.2,9.04,1.05,82.93650793650794,39.5,105.9751778308764,0,Emerging,30.637334196053068,0.0728419999999999,7.972889855170627,0.2103,25.741755,46.2159015873016,52.96728557640674,73.56877043505506,22-25,13,0.6,0.5,0.6,0.2,0.525,0.7,0.5425,0,1,Medium,0.004,Low,Possible (1 year)
PL0309,Richard Moreno,England,CM,Everton,21,2005-12-10,Left,2030-04-03,4,231,18038,91,63,914.5,427.0,46.795,425.0,482.0,6.67,3,27,1,77.0,78.1,84.8,491.0,783.0,1271.0,94.0,756.0,72.12,246.0,0,0,0.0,0,0,,2023-06-26,614.0,0.0,0,0,0,0,0.0,0,0,0.164,21670,0.156,0.45,0.394,11.09,178893,75.2,1,8.38,7584,1635,4564,39.0,48.21,110.63,6,Rising,0.3939393939393939,0.2727272727272727,154,0.6666666666666666,196.06521739130437,281.84375,6.3,7.62,0.0,100.0,0.0,133.71180638641798,0,Emerging,23.61538461538462,0.123328,18.15800921168858,0.3062,9.7515,48.81640000000001,71.64521381753288,122.04100000000004,18-21,58,0.1,0.5,0.1,0.2,0.0,0.5,0.22000000000000003,0,0,Low,0.0,Low,Unlikely
PL0310,Aaron Nguyen,Colombia,RW,Celta Vigo,26,2000-05-16,Right,2027-04-04,1,336,40703,217,77,710.0,354.0,46.8,787.0,354.0,7.41,8,66,3,42.0,121.1,85.79,643.0,783.0,1271.0,94.0,756.0,72.12,246.0,12,1336,111.3,180,15,"Concussion, Hip Injury, Calf Injury, ACL Injury, Hamstring Injury, Groin Strain, Back Injury, Achilles Injury",2024-03-13,752.0,1.2,0,1,1,1,3.66,320,0,0.439,57189,0.429,0.396,0.175,9.52,354410,95.9,0,2.08,295,1180,12630,68.03,85.58,28.96,1,Stable,0.6458333333333334,0.2291666666666666,294,0.875,186.71100917431195,521.8333333333334,0.4000000000000003,14.72,8.06,4.761904761904773,8.561538461538461,58.31034736197446,1,Prime,0.0,0.421001,45.78039455155856,0.4459,0.0,34.42818095238096,89.76468230352832,49.874229975924905,26-29,49,0.1,0.8,0.6,0.2,4.03,0.7,0.778,1,3,Very High,1.0,Very High,Very Likely (now)
PL0311,Alec Hickman,Central African Republic,CDM,PSG,22,2004-07-15,Right,2029-04-03,3,347,34967,79,117,914.5,427.0,46.795,435.0,466.0,7.53,4,27,1,86.8,100.8,86.9,498.0,783.0,1271.0,94.0,756.0,72.12,246.0,8,463,57.9,130,20,"Concussion, Hip Injury, Ankle Injury, Knee Injury, ACL Injury, Groin Strain, Meniscus Tear",2024-06-13,660.0,0.8,1,0,1,1,1.27,69,0,0.183,9707,0.142,0.438,0.421,10.16,85137,99.7,1,5.7,9426,3184,11448,61.02,76.92,102.37,5,Rising,0.2276657060518732,0.3371757925072046,196,0.5648414985590778,437.0875,296.3305084745763,6.3,10.94,4.87,80.11527377521614,6.433333333333334,156.9056620326774,0,Emerging,26.05703048180924,0.182451,17.069502246326344,0.2852,4.251666,48.901454755043225,60.31498074701113,78.84787932125641,22-25,49,0.1,0.5,0.6,0.2,2.435,0.4,0.5285000000000001,0,1,Medium,0.003,Low,Possible (1 year)
